student_id,weekly_self_study_hours,attendance_percentage,class_participation,total_score,grade
13,16.7,77.9,2.5,95.2,A
1234,33.1,66.0,7.9,100.0,A
2338,15.3,83.1,8.3,90.5,A
1996,22.5,81.5,6.2,100.0,A
1042,11.8,77.2,7.8,79.4,B
643,13.2,85.6,7.9,94.7,A
2422,23.2,84.9,6.0,100.0,A
1284,21.7,80.9,5.1,100.0,A
3550,14.7,97.5,5.9,94.1,A
606,28.1,97.7,6.0,100.0,A
2867,9.1,75.6,9.2,71.7,B
535,10.4,83.7,6.1,89.0,A
2457,10.9,83.7,7.7,62.6,C
2044,16.1,76.9,4.2,74.5,B
1098,1.0,95.3,8.4,50.4,D
2128,22.8,86.8,6.7,100.0,A
3328,10.9,80.5,2.5,83.8,B
2228,10.8,100.0,7.2,91.1,A
2664,8.4,95.4,3.6,73.0,B
1133,26.3,84.8,3.9,100.0,A
135,8.6,80.4,6.1,70.6,B
2680,13.2,98.1,6.2,85.3,A
1553,8.9,93.2,9.2,64.1,C
1000,19.0,86.8,7.4,77.2,B
2999,17.3,73.9,4.5,83.0,B
2321,18.1,76.7,3.7,100.0,A
1074,6.0,81.1,6.5,71.5,B
2271,17.4,75.8,6.7,100.0,A
3133,2.9,80.9,4.9,40.2,D
3027,16.3,82.2,7.6,86.7,A
528,15.3,76.4,8.8,88.2,A
3598,22.0,100.0,4.6,92.6,A
600,17.6,93.8,7.0,91.4,A
2600,11.6,66.9,4.4,78.6,B
2212,19.2,77.1,5.3,100.0,A
1607,15.9,78.5,6.5,78.4,B
2180,15.0,79.1,2.5,88.9,A
1913,19.5,78.9,7.2,100.0,A
2885,0.0,91.1,7.0,68.0,C
299,20.7,84.6,10.0,95.8,A
1106,7.7,87.2,6.8,73.3,B
2986,8.3,85.6,2.5,67.9,C
713,11.2,89.9,8.5,61.4,C
3554,32.6,89.5,3.1,100.0,A
1967,13.6,98.4,6.8,80.0,B
2865,17.9,88.5,7.9,85.5,A
1346,4.6,83.3,3.7,55.4,C
512,14.6,91.1,8.7,91.1,A
3260,25.1,92.3,8.7,100.0,A
184,18.4,100.0,9.4,100.0,A
1189,18.9,90.2,5.1,100.0,A
552,13.9,86.3,5.6,87.0,A
2314,18.5,100.0,5.5,100.0,A
1243,10.9,82.3,7.7,71.1,B
140,6.4,84.1,4.8,54.8,D
1537,18.6,72.4,9.5,98.7,A
3474,7.6,91.5,6.0,70.7,B
267,26.4,74.0,9.4,100.0,A
1718,16.3,94.2,4.6,89.7,A
2998,6.3,88.8,6.8,68.5,C
367,16.6,89.5,7.2,77.5,B
2399,16.5,79.7,5.1,100.0,A
1361,14.9,78.7,8.2,74.3,B
1273,7.4,86.9,8.4,79.2,B
145,16.8,100.0,7.8,86.2,A
3226,8.1,78.3,9.6,39.0,F
411,20.0,83.3,6.5,100.0,A
908,20.2,100.0,7.2,100.0,A
323,9.3,70.9,6.1,80.3,B
2551,3.9,86.9,5.2,66.1,C
316,15.1,100.0,1.8,82.2,B
1498,23.5,96.0,1.5,100.0,A
2829,21.7,84.5,4.6,93.7,A
1514,1.9,98.3,5.3,70.1,B
2992,19.2,81.7,4.8,84.6,B
252,21.4,88.4,6.7,100.0,A
818,21.2,81.8,4.9,100.0,A
1475,9.5,93.9,2.2,63.3,C
2400,15.5,75.6,5.0,97.6,A
2195,16.3,85.1,7.2,72.5,B
2418,17.4,88.7,2.7,100.0,A
280,12.3,74.2,6.9,82.4,B
2081,15.0,89.0,7.3,100.0,A
2647,12.4,93.1,4.7,61.1,C
300,19.4,93.6,6.2,100.0,A
3555,2.1,92.2,8.2,49.1,D
2541,10.0,79.9,8.0,79.9,B
2654,22.2,89.4,3.4,100.0,A
1881,21.8,83.8,3.0,96.4,A
2632,18.2,83.1,10.0,99.2,A
1875,24.2,89.7,7.7,100.0,A
930,14.5,85.7,6.5,85.1,A
369,15.7,91.3,3.1,93.3,A
1827,7.4,90.6,2.9,85.7,A
2816,20.7,77.3,4.4,100.0,A
3607,9.5,76.9,7.3,68.1,C
1614,14.5,90.2,9.1,98.6,A
3285,4.1,72.1,6.5,66.6,C
502,28.4,78.6,5.8,100.0,A
2294,9.3,78.8,7.1,89.1,A
59,17.3,99.0,6.9,89.5,A
77,15.6,90.1,7.7,90.8,A
2105,6.7,75.7,6.7,76.9,B
2226,24.2,81.3,6.3,97.7,A
2487,12.3,86.3,5.5,95.0,A
1162,31.0,75.3,9.5,100.0,A
1903,23.2,80.7,6.0,97.5,A
1850,18.0,79.1,2.4,100.0,A
1030,7.8,65.5,7.7,63.5,C
1111,13.7,88.6,5.7,91.6,A
2168,6.2,84.3,4.8,85.7,A
2890,17.7,74.0,8.4,74.1,B
2537,21.8,94.0,4.6,100.0,A
3266,28.6,65.6,1.9,100.0,A
403,15.0,91.7,4.4,87.4,A
2237,15.1,95.6,7.5,86.4,A
125,19.1,79.9,3.6,74.2,B
315,24.1,80.4,4.9,100.0,A
2523,17.6,89.8,4.1,92.9,A
306,15.8,73.4,8.9,88.1,A
3444,26.1,83.2,7.6,100.0,A
1062,0.0,83.7,9.7,58.7,C
439,3.1,78.2,3.8,74.0,B
3645,9.3,100.0,3.5,68.7,C
1994,20.0,74.2,9.1,100.0,A
2516,17.3,66.1,6.0,88.4,A
3691,18.7,91.0,6.2,100.0,A
1421,18.8,74.1,4.9,100.0,A
882,11.3,89.6,7.6,63.2,C
3036,18.1,85.3,5.7,100.0,A
466,13.5,96.6,4.9,99.2,A
31,10.8,76.6,5.0,77.4,B
444,14.4,97.7,6.4,80.3,B
204,22.4,77.5,5.1,99.4,A
1408,25.5,74.8,5.6,100.0,A
683,11.3,90.3,7.0,94.8,A
3482,0.0,79.9,5.7,38.5,F
64,6.6,85.3,3.4,69.9,C
2601,1.9,83.8,6.1,56.0,C
858,18.3,96.1,5.1,77.0,B
2009,19.6,100.0,3.9,99.1,A
1107,19.3,85.3,5.0,83.2,B
157,28.1,100.0,5.5,100.0,A
3101,10.1,78.7,7.4,74.8,B
1510,25.3,86.2,4.8,100.0,A
843,7.1,75.0,4.8,64.4,C
193,16.5,100.0,6.9,89.0,A
1546,18.3,82.7,4.6,97.3,A
2758,9.7,78.6,6.0,89.0,A
3449,12.3,91.5,7.8,98.0,A
2620,25.2,93.1,7.3,100.0,A
3179,21.8,78.1,8.4,100.0,A
290,10.6,83.8,4.4,80.8,B
167,20.8,77.4,3.9,100.0,A
3271,13.5,94.3,5.1,87.4,A
1802,14.6,80.0,4.5,88.4,A
1455,19.0,79.9,7.7,100.0,A
2092,17.1,88.6,7.7,100.0,A
1136,21.7,83.5,4.3,100.0,A
2769,11.4,97.7,5.7,88.0,A
677,7.2,81.4,4.1,74.6,B
3005,18.9,99.4,7.4,91.6,A
1974,16.4,86.5,5.2,97.2,A
735,22.2,91.4,7.1,99.5,A
1966,15.6,76.6,7.9,95.9,A
1823,13.4,100.0,6.0,91.3,A
2645,7.4,88.3,6.1,64.9,C
1584,15.4,66.3,8.6,95.8,A
195,16.2,81.8,4.7,80.5,B
3106,17.5,69.0,5.9,71.6,B
3039,8.3,82.6,7.4,79.7,B
694,19.3,97.0,6.0,96.8,A
3388,15.5,91.4,6.4,82.2,B
30,13.0,75.0,5.7,89.2,A
1118,14.6,91.0,7.2,84.5,B
1787,12.8,79.9,6.0,82.9,B
810,8.7,90.1,4.2,74.1,B
3371,14.5,82.2,6.7,90.4,A
2296,18.7,93.7,4.9,93.9,A
2770,13.6,74.7,5.5,98.2,A
737,16.8,95.6,7.4,74.4,B
2595,20.9,92.4,7.0,100.0,A
894,23.2,84.2,8.2,100.0,A
2568,19.6,97.1,4.2,92.1,A
3725,10.6,75.9,3.8,69.9,C
409,15.8,90.0,4.9,85.6,A
3549,7.2,84.4,8.7,60.4,C
2087,11.4,85.6,3.9,63.1,C
2341,19.9,81.3,4.0,95.8,A
2209,12.8,75.6,8.9,93.3,A
795,7.4,97.7,6.0,73.7,B
3152,12.4,82.1,5.9,70.6,B
496,18.8,83.2,7.7,100.0,A
1619,12.0,75.3,2.6,64.3,C
2371,13.9,100.0,8.1,91.2,A
2440,3.8,76.6,4.2,67.7,C
1469,6.6,100.0,6.0,63.5,C
3530,7.6,74.9,0.9,68.9,C
1186,21.6,99.4,10.0,100.0,A
81,13.5,69.7,5.5,81.0,B
458,7.8,89.2,6.4,55.0,C
296,10.1,90.0,3.0,80.4,B
1004,10.5,91.3,1.2,77.5,B
2423,13.4,83.4,3.5,87.2,A
747,16.3,64.5,7.3,85.2,A
2852,20.8,76.7,8.8,98.6,A
1613,21.2,91.2,4.9,100.0,A
1539,6.8,80.0,7.0,55.9,C
1012,16.4,92.7,6.9,94.5,A
1252,20.8,90.3,9.5,100.0,A
539,22.0,74.0,4.5,100.0,A
1961,14.6,75.1,3.4,75.6,B
839,21.9,87.9,6.9,100.0,A
1117,31.8,100.0,4.9,100.0,A
2235,6.5,71.4,6.0,67.5,C
656,15.4,76.3,7.4,97.4,A
2015,20.8,75.3,3.2,85.9,A
1557,21.4,98.4,7.5,100.0,A
2689,20.3,92.2,4.6,100.0,A
2093,19.4,78.0,4.5,100.0,A
1403,23.3,84.2,7.8,100.0,A
3720,14.3,87.2,2.2,85.4,A
788,18.2,78.9,8.3,93.4,A
3539,14.7,63.9,2.2,73.4,B
1043,22.6,83.5,7.7,100.0,A
3042,16.1,79.1,3.7,74.4,B
2084,0.0,77.9,5.2,51.2,D
2388,8.5,90.7,6.2,87.6,A
258,10.0,85.0,4.7,60.4,C
3542,25.2,98.9,7.8,100.0,A
2275,7.4,69.4,8.4,86.4,A
2993,15.5,85.7,4.8,88.5,A
808,11.6,79.2,8.0,84.5,B
2938,13.4,87.6,9.3,100.0,A
719,12.5,82.9,4.6,78.4,B
1953,8.7,77.7,10.0,62.9,C
3632,10.6,81.6,9.5,64.0,C
2060,16.4,100.0,7.3,95.6,A
3708,24.5,83.3,8.6,100.0,A
412,7.1,83.1,8.3,66.4,C
239,10.4,85.9,4.1,81.2,B
2410,7.0,76.2,6.7,73.8,B
863,25.8,75.6,7.4,100.0,A
2122,20.5,71.7,8.9,100.0,A
1868,22.9,99.8,4.7,100.0,A
3131,14.4,80.3,5.6,81.6,B
1069,11.7,84.9,9.0,74.5,B
1874,20.5,89.0,8.2,100.0,A
1432,20.7,79.2,7.8,100.0,A
2635,26.9,85.7,5.9,100.0,A
2229,1.9,78.1,5.1,65.2,C
175,16.9,84.0,4.5,75.5,B
3250,2.0,90.1,7.4,53.6,D
215,12.8,89.1,2.9,87.9,A
2686,17.2,91.4,4.5,99.2,A
158,18.3,97.0,6.1,79.6,B
2823,14.7,97.1,4.1,97.0,A
565,23.4,84.8,8.4,100.0,A
1500,19.1,84.3,4.1,95.2,A
153,10.2,88.5,7.7,85.4,A
1033,17.8,100.0,5.3,93.1,A
3528,29.5,74.7,5.6,100.0,A
3533,14.3,100.0,4.8,78.2,B
2472,31.5,95.8,8.1,100.0,A
103,12.6,73.3,4.5,68.1,C
1826,18.1,74.5,0.4,100.0,A
3057,11.1,73.6,4.7,100.0,A
3497,20.7,83.2,5.0,100.0,A
240,21.0,96.9,8.9,100.0,A
2586,10.6,73.9,10.0,53.1,D
1271,22.6,98.0,6.0,100.0,A
3132,14.7,76.2,5.3,80.8,B
3385,22.7,67.8,8.3,100.0,A
2830,12.4,76.9,1.9,77.6,B
2765,16.8,88.3,9.1,84.7,B
2458,16.7,100.0,4.7,67.9,C
3031,0.0,94.0,5.4,52.5,D
2331,12.9,96.6,3.5,89.9,A
1279,16.3,76.4,5.7,81.2,B
2358,16.0,73.3,7.6,100.0,A
3324,16.8,95.2,3.8,98.5,A
45,4.7,100.0,3.3,55.9,C
46,10.0,83.4,7.3,89.6,A
1593,18.1,93.5,5.2,100.0,A
333,15.5,75.8,7.2,93.3,A
2304,16.8,79.8,5.1,86.0,A
1212,10.1,64.0,6.9,81.4,B
2133,19.7,89.8,6.0,95.8,A
1799,22.5,98.7,8.7,94.7,A
3426,22.4,85.4,5.3,100.0,A
2722,11.5,91.7,6.3,74.2,B
2241,15.7,71.4,9.8,78.6,B
2437,14.1,84.1,5.4,100.0,A
3408,15.9,98.9,5.0,100.0,A
1363,15.8,82.4,3.6,80.6,B
3425,2.6,81.1,5.0,63.1,C
1079,25.5,88.1,5.4,100.0,A
2699,19.4,89.2,6.0,100.0,A
1378,22.3,78.0,5.2,95.6,A
2124,13.2,85.0,5.9,80.3,B
1538,11.3,94.1,6.6,79.7,B
2899,13.0,97.8,5.1,64.6,C
1589,9.2,84.7,3.1,71.5,B
568,7.9,68.0,7.0,61.8,C
2005,1.7,93.0,6.6,51.2,D
1744,23.1,72.5,8.3,96.1,A
1075,22.0,94.7,6.8,91.5,A
2851,11.2,65.4,5.5,84.3,B
3615,19.8,71.0,6.2,97.0,A
2258,12.1,70.5,7.8,76.6,B
745,18.6,88.3,6.2,97.9,A
1692,11.7,84.4,5.1,72.3,B
799,15.2,81.7,4.4,90.1,A
2818,17.6,78.1,8.1,86.2,A
2019,19.4,86.2,7.2,100.0,A
3524,26.4,75.8,7.2,100.0,A
347,4.9,91.0,6.0,59.0,C
722,3.0,91.5,9.1,46.6,D
2628,19.9,84.4,5.7,88.0,A
3032,10.4,77.5,4.8,66.7,C
2906,20.3,97.0,4.6,100.0,A
2438,20.8,86.9,2.8,100.0,A
1165,22.2,85.9,5.9,100.0,A
2347,11.6,80.9,8.5,65.9,C
2587,5.8,94.8,6.8,52.5,D
2035,22.4,65.6,4.9,91.3,A
179,13.1,79.1,4.8,92.9,A
1685,6.7,86.2,7.1,73.6,B
904,23.9,72.9,5.6,100.0,A
671,23.7,84.7,5.8,97.7,A
3090,16.0,84.5,2.6,98.0,A
1019,12.8,94.2,5.6,71.2,B
786,22.6,84.4,1.6,100.0,A
2020,6.3,82.7,7.3,61.9,C
756,33.4,78.4,6.7,100.0,A
174,17.4,93.7,6.9,100.0,A
2856,11.4,76.5,7.4,86.6,A
332,8.7,87.3,4.5,41.3,D
2751,27.3,100.0,8.7,100.0,A
431,6.7,90.2,4.2,46.4,D
2650,21.3,88.5,10.0,100.0,A
1766,9.1,75.5,5.4,44.6,D
765,23.0,89.2,4.6,100.0,A
1238,11.1,92.0,7.4,66.1,C
480,22.8,89.4,5.0,100.0,A
2407,5.9,68.2,8.9,63.3,C
1081,12.6,67.5,2.7,90.5,A
2397,8.5,89.2,5.4,71.4,B
3246,20.4,99.7,8.2,100.0,A
2857,10.0,90.1,8.9,64.5,C
1848,8.9,74.5,9.1,74.1,B
1581,16.4,94.6,8.1,94.9,A
325,8.0,90.2,4.8,71.6,B
469,11.3,97.7,5.0,72.3,B
562,29.5,94.1,2.5,100.0,A
2937,10.8,86.4,4.8,85.3,A
1745,8.5,73.4,3.6,63.0,C
3012,24.3,85.5,6.8,100.0,A
3731,21.0,93.1,3.5,100.0,A
1007,21.3,83.7,4.1,100.0,A
62,13.7,89.6,5.5,81.9,B
2219,29.7,88.7,7.5,100.0,A
1314,18.9,75.2,7.9,100.0,A
255,4.4,83.1,6.5,38.9,F
3316,17.9,69.0,5.8,96.9,A
2127,6.7,87.1,8.1,73.3,B
1374,3.7,90.2,6.5,54.6,D
970,5.0,82.1,4.1,59.9,C
222,1.9,78.8,10.0,46.4,D
1728,20.7,94.1,6.2,99.9,A
913,16.7,83.5,9.5,89.6,A
89,11.3,80.9,4.2,69.2,C
1721,18.6,83.2,7.7,97.1,A
2651,8.6,72.2,5.2,71.3,B
926,4.3,80.2,6.1,65.2,C
1879,3.2,87.9,4.6,89.1,A
1229,21.7,71.2,4.1,100.0,A
437,26.4,90.4,6.3,100.0,A
3207,9.6,79.0,7.2,65.0,C
3357,15.6,79.8,10.0,100.0,A
1916,11.2,88.2,5.0,84.9,B
1682,14.8,100.0,5.8,100.0,A
3606,9.5,95.0,7.7,74.4,B
3173,5.8,80.0,5.3,74.6,B
2669,18.9,92.1,0.6,100.0,A
1232,5.4,64.8,3.6,48.5,D
284,6.3,76.6,4.1,43.9,D
275,8.1,81.6,3.9,78.1,B
2187,5.0,91.3,5.1,65.3,C
3626,8.4,75.2,8.1,69.5,C
3394,14.5,73.8,5.1,90.3,A
1193,10.8,90.0,2.3,82.4,B
2391,2.1,72.9,6.3,46.2,D
424,21.8,100.0,7.1,89.8,A
2921,10.0,87.8,7.5,79.9,B
890,22.8,79.9,5.0,90.3,A
507,10.9,83.9,4.5,72.6,B
1053,18.5,79.7,8.1,98.7,A
3314,7.9,74.6,7.9,84.0,B
2415,22.1,71.9,5.8,100.0,A
928,17.6,69.1,4.6,88.5,A
1645,7.6,74.7,7.1,78.2,B
550,10.8,94.3,7.0,79.8,B
558,12.0,80.6,7.7,82.8,B
840,13.5,94.0,5.8,77.3,B
603,21.1,99.7,6.0,100.0,A
443,0.5,89.4,8.9,45.8,D
1566,13.0,80.9,4.6,70.4,B
219,11.6,71.3,1.9,70.6,B
1911,27.1,96.5,7.2,100.0,A
3102,21.0,74.0,10.0,94.1,A
753,8.2,93.4,6.0,84.5,B
3560,5.9,64.3,3.5,67.5,C
3145,18.0,80.1,7.5,99.4,A
3156,3.6,88.4,5.9,68.6,C
986,6.9,85.0,5.8,68.2,C
3202,18.0,85.0,9.5,100.0,A
950,16.7,83.1,6.3,77.4,B
2781,21.1,73.7,7.0,92.2,A
1599,15.1,71.5,6.6,100.0,A
1729,17.6,90.8,7.2,92.6,A
953,6.2,70.0,8.0,62.4,C
1392,10.3,83.2,10.0,68.4,C
1352,2.4,97.4,6.9,47.4,D
3602,10.0,74.6,6.5,76.3,B
1058,23.2,94.7,3.1,100.0,A
579,4.6,75.5,6.6,58.1,C
2131,18.1,64.5,8.6,100.0,A
3353,18.0,94.3,5.9,85.6,A
1,18.5,95.6,3.8,97.9,A
3688,16.9,82.7,5.9,83.2,B
2393,4.5,80.6,2.3,54.9,D
3587,10.1,88.4,4.3,90.1,A
2484,9.6,76.1,9.1,82.0,B
3375,3.2,69.7,2.1,53.1,D
3655,16.0,84.3,4.7,90.1,A
248,10.4,79.9,1.6,71.4,B
1422,22.5,90.8,4.1,100.0,A
1371,13.8,77.9,3.8,81.9,B
2234,21.2,75.3,5.7,99.5,A
1495,25.8,89.2,5.4,100.0,A
651,27.9,74.4,6.1,100.0,A
2464,6.3,98.5,4.4,77.2,B
